Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.5085616508117861,0.08791692172853718,-0.10562941425969478,-0.18472597719002098,-0.03376669670350293,-0.16561729905615538,1.143029015175491,0.8494730326017205,1.899231457137239,1.5342250715735313,-1.9027573270617213,2.37171794451787,-0.19630790544812432,1.5720787554201539,1.0336256726922752,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.26593483388479144,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,1.4593932575909407,-1.5861219164835705,-0.01284446533506487,-0.28634345506301645,-0.36605936491517,-0.522513147549816,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.47870401712551897,-0.4219429046142398,-0.17504167791954942,-0.10818584117911116,-0.029813538665080297,-0.1197596690029037,-1.0060732790643485,-1.5384884393122835,-0.27870341927165593,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.30000595947617464,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,-0.7063359920645196,0.7454355027827926,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.33799175862466524,0.37366861876670565,0.48623437107295175,-0.28634345506301645,0.6824442382310005,-0.07426870066078442,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.9544623998153039,-0.3199709393456844,-0.2437841291923816,-0.02906924619505324,-0.03261491666359113,0.20488939193227818,-0.9083868111443557,-0.21371829411617535,1.899231457137239,-0.2078595376618412,-0.7503100661420695,3.165597857175218,0.8980974118846016,-0.6881210832961452,-1.0065812064830089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,1.478910511252754,0.058715810150699384,-0.4019915221110013,-2.086608670731032,-0.011208697275473366,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.624460864566317,-1.2402765279099923,-0.5119233017430815,-0.28634345506301645,-0.7892574094425434,-0.3867257418147022,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.2975944587174268,0.08791692172853718,-0.1679127727494355,-0.16390058344116926,-0.031591080965862335,-0.13954554171588884,0.26385080389555665,0.545704082110893,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.12009453551597432,0.019618260140271692,-0.3820280802048607,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.031061842357020197,1.2475227091312415,3.6641570145700277,0.058715810150699384,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,0.14310502638432024,0.9853132074809684,-0.28634345506301645,-0.5777789284397462,-0.5166384742087143,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.7160627873050656,-0.4219429046142398,-0.22684181587357732,0.4409246322458348,0.0011173064951607197,0.06458614220237018,-1.0060732790643485,1.1701180358975938,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.130016823362669,1.478910511252754,-1.3147235751134871,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.624460864566317,-1.4708401202923778,-1.5100809745591148,-0.28634345506301645,-0.37405973304531864,3.2065302314553525,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8170905322365466,-0.3199709393456844,-0.23158172352997766,-0.10119974512752304,-0.03167264438288175,-0.13362003598749989,0.2337934291509435,-0.42466895417924994,0.26578029983056783,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,1.605439046035139,-0.5967998776914463,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,0.6042322111490911,-1.011002138151098,-0.28634345506301645,-0.6648186477842656,-0.5233575309512004,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.5018523507302015,-0.4219429046142398,-0.21915998714476442,-0.15389087623679606,-0.0315232667328242,-0.13621824431583152,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.2276616146470019,-1.0384218813719825,3.165597857175218,-0.30786209551959315,-0.3913271650808736,0.648484578154084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1393753514902064,0.02207950904123836,1.432155195414886,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,0.8347958035314765,-0.5119233017430815,-0.28634345506301645,-0.21738288083581092,1.9596222261028022,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.3294158486941832,-0.3199709393456844,-0.19397372803509702,-0.0875877346515757,-0.03139901544446183,-0.1295835337631275,-0.9760159043197353,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.2917288579623464,-0.4369877678832231,-0.31957276757704584,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.08716121453602861,-0.469589175447694,-1.4347514931702774,-1.3147235751134871,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,1.1806411921050546,-1.011002138151098,-0.28634345506301645,-0.2812965360541193,-0.40337064961449043,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,0.8017206786084249,-0.0024677997972576216,-0.16935435146213249,-0.02827063680086419,-0.14586873239249185,1.729147822695447,1.1869940887026398,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.1878313863459195,1.7433060159289644,-0.009698331846733927,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.27187476740962824,0.12479570767578366,1.478910511252754,-1.3147235751134871,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,0.9500775997226693,0.9853132074809684,-0.28634345506301645,-0.469586106632293,-0.5239172241270152,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
-0.8270430767986356,-0.1160270088085736,-0.1833854388896551,-0.14814811060787228,-0.03198259673635118,-0.13811612694919503,0.06096352436941797,-0.6271815878398015,1.899231457137239,0.663182766955845,-0.17408643568224363,2.205798194992967,-0.05453924041397826,-0.23151505527265043,-0.3976419083618144,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.12770996569677917,1.577736533088729,0.7504950101469963,0.058715810150699384,0.5855492947644265,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,1.1806411921050546,1.484392043888985,-0.28634345506301645,-0.5161109122668981,-0.523329975315724,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
0.984320033501571,-0.21799897407712898,-0.15732711031923685,-0.1899291751020763,-0.03381662425385192,-0.1703968853642161,-0.19452416095979372,0.613208293331077,1.899231457137239,0.663182766955845,-1.6146455118318084,0.8369284321174124,-0.25271779325794835,0.9214151654866738,1.9184092682529856,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.344110489824748,-0.8944311393364142,-1.011002138151098,-0.28634345506301645,-0.22468678834748695,-0.5060638100493011,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5782294627464094,-0.014055043540018203,-0.020069418642111498,-0.04567313636532404,-0.029866336342765483,-0.05079838363728391,1.1129716404308778,0.7566547421739677,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,0.2194946470018994,0.049223912468371905,-0.037457493362665156,-0.3133272363142644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.17817365387820205,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,-0.548585750762836,0.9853132074809684,-0.28634345506301645,0.08152194444458084,-0.5227453156891101,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.270858542082781
-0.8071379876744575,0.39383281753420335,-0.04744898497987219,-0.19136291268905484,-0.03394540642948146,-0.16984827232051228,0.25633646020940337,-0.390916848569158,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.661528445925896,-0.270890092784236,2.5880271677724296,0.9607611412931581,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,0.02207950904123836,0.7454355027827926,0.09177888632671259,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.7834097403416104,0.027823230193127515,0.9853132074809684,-0.28634345506301645,-0.3984924049130234,-0.5233079837989495,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8768057996090809,0.29186085226564795,-0.05096747004817274,-0.10192730988390362,-0.03291655607594065,-0.10187891649973119,-0.7505855937351368,-1.5891165977274215,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,0.10578540029345528,-0.2762821411522165,0.3049970276549559,-0.3508004238909533,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.10711976911548639,0.12479570767578366,-0.7063359920645196,-1.3147235751134871,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,-0.8944311393364142,-0.01284446533506487,-0.28634345506301645,-0.34991130044711877,-0.5228051634761282,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7673278094261013,-0.4219429046142398,-0.22548643080807299,-0.18183739106501923,-0.03366717624029045,-0.14665991613157026,-1.0060732790643485,-1.7831912049854501,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.30000595947617464,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,0.7504950101469963,-0.6280038824813938,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,0.33799175862466524,0.25838682257551293,-0.01284446533506487,-0.28634345506301645,-0.34641560388132275,-0.3706648658675382,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,7.3279264557959705,36.45628986858266,0.7582433063018321,0.021631795559740118,0.7495630457912522,1.646490042147761,1.085737771872364,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.37730909042585664,-0.29330618385116075,7.3253147085161885,-0.4675999695845291,-0.04145727007475164,0.373349185902193,32.82721679071174,-0.28293320480318834,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-0.22270899085847254,1.6417683768698255,-0.5119233017430815,-0.28634345506301645,8.864028383133096,-0.5239154839191114,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.018816099345940793
2.646394975370442,-0.4219429046142398,-0.17963317616470756,0.00025982916501766934,-0.021654468575735587,-0.09576042891752469,-1.0060732790643485,1.111051851079933,0.26578029983056783,2.4052673761912176,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6677174698221865,-0.7063359920645196,0.058715810150699384,-0.8957619305487152,0.30777049958772734,2.3643558101384956,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.7834097403416104,0.37366861876670565,-1.5100809745591148,-0.28634345506301645,0.588797071993278,3.134986329508895,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.3891311160667175,-0.014055043540018203,-0.07169882010532978,0.06508983748267003,-0.023665291017201346,0.15621275427088155,0.7147114250647537,0.4781998708907092,-1.3676708574761034,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.31421656440836254,-0.3228362608773494,-0.6256037994533385,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.03625740425779096,-1.6583589416946494,0.7504950101469963,1.432155195414886,-1.883302747424143,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,1.179042882849372,1.1806411921050546,0.48623437107295175,-0.28634345506301645,-0.12908238919221038,-0.5216180552539464,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
